"","color","num_critic_for_reviews","duration","gross","genres","movie_title","num_voted_users","cast_total_facebook_likes","language","country","content_rating","budget","title_year","imdb_score","aspect_ratio","movie_facebook_likes"
"1","Color",26,22,NA,"Comedy|Romance","Anger Management",26992,4115,"English","USA","N/A or Unrated",NA,NA,6.7,16,0
"2","Color",4,60,NA,"Drama|Mystery|Thriller","Twisted",7945,2758,"English","USA","N/A or Unrated",NA,NA,7.5,16,915
"3","Color",3,60,NA,"Drama|Fantasy|Mystery|Thriller","The Messengers",7210,4561,"English","USA","N/A or Unrated",NA,NA,6.6,16,0
"4","Color",17,180,NA,"Drama|Romance","Restless",2098,6343,"English","UK","N/A or Unrated",NA,2012,7.2,16,434
"5","Color",27,60,NA,"Action|Crime|Drama|Thriller","Nikita",42402,2352,"English","USA","N/A or Unrated",NA,NA,7.7,16,0
"6","Color",5,43,NA,"Crime|Drama","Secrets and Lies",6762,1587,"English","USA","N/A or Unrated",NA,NA,7.7,16,2000
"7","Color",8,60,NA,"Crime|Drama","Animal Kingdom",3673,3026,"English","USA","N/A or Unrated",NA,NA,8.1,16,0
"8","Color",1,97,NA,"Comedy","The Opposite Sex",557,3717,"English","USA","N/A or Unrated",3300000,2014,4.5,16,0
"9","Color",7,44,NA,"Comedy|Drama|Horror|Sci-Fi|Thriller","BrainDead",2948,1551,"English","USA","N/A or Unrated",NA,NA,7.9,16,3000
"10","Color",6,90,NA,"Comedy","Frat Party",1612,1752,"English","USA","R",1000000,2009,2.8,16,297
"11","Color",2,78,NA,"Drama","Elza",19,0,"N/A or Other","France","N/A or Unrated",900000,2011,6.7,16,24
"12","Color",29,93,906666,"Documentary","Sholem Aleichem: Laughing in the Darkness",154,660,"English","USA","N/A or Unrated",500000,2011,6.8,16,287
"13","Color",1,84,NA,"Family","The Little Ponderosa Zoo",15,683,"English","USA","N/A or Unrated",500000,2016,5.2,16,9
"14","Color",15,81,NA,"Drama|Horror|Mystery|Thriller","Roadside",268,1151,"English","USA","N/A or Unrated",NA,2013,4.1,16,61
"15","Color",NA,96,NA,"Horror","Teeth and Blood",24,1399,"English","USA","N/A or Unrated",300000,2015,4.3,16,85
"16","Color",10,92,NA,"Documentary","Bending Steel",53,0,"English","USA","N/A or Unrated",50000,2013,7.9,16,33
"17","Color",13,82,NA,"Comedy|Horror|Thriller","Sanctuary; Quite a Conundrum",133,1111,"English","USA","N/A or Unrated",200000,2012,5.4,16,424
"18","Black and White",31,25,NA,"Comedy|Family|Fantasy","Bewitched",11427,2614,"English","USA","Validated for All Ages (G)",NA,NA,7.6,4,0
"19","Black and White",4,30,NA,"Comedy|War","McHale's Navy",1558,1610,"English","USA","Validated for All Ages (G)",NA,NA,7.5,4,455
"20","Color",13,120,NA,"Action|Crime|Drama|Mystery","The Streets of San Francisco",3405,416,"English","USA","N/A or Unrated",NA,NA,7.3,4,533
"21","Color",596,187,54116191,"Crime|Drama|Mystery|Thriller|Western","The Hateful Eight",272839,49912,"English","USA","R",44000000,2015,7.9,2.76,114000
"22","Color",27,225,8000000,"Biography|Drama|History","The Greatest Story Ever Told",6484,1934,"English","USA","Validated for All Ages (G)",20000000,1965,6.6,2.76,1000
"23","Color",61,197,46300000,"Action|Adventure|Comedy|Crime","It's a Mad, Mad, Mad, Mad World",29323,4109,"English","USA","Validated for All Ages (G)",9400000,1963,7.6,2.76,0
"24","Color",15,139,NA,"Drama|History","The Egyptian",2498,2112,"English","USA","Validated for All Ages (G)",5000000,1954,6.6,2.55,376
"25","Color",121,93,2426851,"Comedy|Crime|Romance|Thriller","You Kill Me",16224,776,"English","USA","R",4000000,2007,6.5,2.55,830
"26","Color",161,118,55808744,"Comedy|Crime|Music","Be Cool",59435,15889,"English","USA","PG-13",53000000,2005,5.7,2.4,0
"27","Color",129,135,64371181,"Biography|Drama|History|Sport","Miracle",36636,1845,"English","USA","PG",28000000,2004,7.5,2.4,0
"28","Color",535,107,13092000,"Drama|Music","Whiplash",399138,26495,"English","USA","R",3300000,2014,8.5,2.4,129000
"29","Color",384,102,222487711,"Action|Adventure|Animation|Comedy|Drama|Family|Sci-Fi","Big Hero 6",279093,2963,"English","USA","PG",165000000,2014,7.9,2.39,41000
"30","Color",176,118,85911262,"Comedy|Drama|Family|Musical","Annie",24735,4796,"English","USA","PG",65000000,2014,5.2,2.39,16000
"31","Color",321,125,127997349,"Adventure|Comedy|Drama|Fantasy|Musical","Into the Woods",101178,62837,"English","USA","PG",50000000,2014,6,2.39,90000
"32","Color",310,118,84244877,"Comedy|Drama|Romance","Crazy, Stupid, Love.",375456,57426,"English","USA","PG-13",50000000,2011,7.4,2.39,44000
"33","Color",478,121,46875468,"Action|Crime|Drama|Mystery|Thriller","Sicario",196217,1467,"English","USA","R",30000000,2015,7.6,2.39,59000
